bit,soft_real,soft_imag
0.000000000000000000e+00,8.850378842797688161e-01,-6.434148818926344049e-01
1.000000000000000000e+00,-1.234862752742733383e+00,-8.796634137693269961e-01
1.000000000000000000e+00,-1.059405865283902237e+00,3.924770291125669885e-01
1.000000000000000000e+00,-6.801763629127990374e-01,2.274581181158849830e-01
0.000000000000000000e+00,1.948357411971631148e+00,-1.013731991558179502e+00
1.000000000000000000e+00,-5.983448485265863148e-01,-3.434460127140424035e-01
0.000000000000000000e+00,8.129743962280570058e-01,-4.911103544189463488e-01
1.000000000000000000e+00,-8.933899453689665426e-01,2.071791453193885524e-01
0.000000000000000000e+00,4.564661372905237657e-01,-1.415837883475698777e-01
1.000000000000000000e+00,-1.287966412137334427e+00,-6.337792029691033946e-01
0.000000000000000000e+00,1.267878278350762777e-01,-6.154840551037884522e-01
0.000000000000000000e+00,8.632473306223686915e-01,-2.403439669811812673e-01
0.000000000000000000e+00,5.674457776968696576e-01,2.897672377736462690e-01
1.000000000000000000e+00,-1.198191020235346071e+00,-2.911995322139858677e-01
0.000000000000000000e+00,1.292199465144876935e+00,-1.872665301387569370e-01
0.000000000000000000e+00,8.806186857546506319e-01,-1.423999842075302780e-01
0.000000000000000000e+00,1.167290496544058032e+00,-9.058247478325043289e-02
