sample,real,imag
0.000000000000000000e+00,9.034445073384063107e-01,-2.562865509475500958e-01
1.000000000000000000e+00,-1.283920381632647212e-01,-4.899363308565016784e-01
2.000000000000000000e+00,3.431755418466541085e-01,4.377179001214041576e-01
3.000000000000000000e+00,3.893001184870603648e-01,1.307782318803259181e-01
4.000000000000000000e+00,5.922162648660498352e-01,1.383900212169078270e-01
5.000000000000000000e+00,1.102164277432322315e-01,1.077619554592466611e-01
6.000000000000000000e+00,-1.020493841323757978e-02,-5.504671602340167613e-01
7.000000000000000000e+00,-6.896465393114766806e-01,2.494225326923187325e-01
8.000000000000000000e+00,8.702313853804405364e-03,1.607959485918219744e-01
9.000000000000000000e+00,-7.667818032952147811e-02,7.132762274824595572e-01
1.000000000000000000e+01,5.937135041450822825e-01,2.129905768954186984e-01
1.100000000000000000e+01,-7.385274816285684885e-02,-3.855693346251408138e-01
1.200000000000000000e+01,-5.526946348004221354e-01,-1.476255231688130831e-01
1.300000000000000000e+01,3.136267654353769863e-01,8.943811775783251372e-01
1.400000000000000000e+01,5.346162712773353531e-01,-5.898302176198839675e-01
1.500000000000000000e+01,2.684706766126954691e-01,-6.686470456154495201e-01
1.600000000000000000e+01,-5.713541217391775451e-01,1.227823978736031635e-01
1.700000000000000000e+01,3.109254324380871237e-01,7.197088406504962288e-01
1.800000000000000000e+01,3.583179509503924276e-01,4.079988902132592604e-02
1.900000000000000000e+01,5.922380107418353523e-01,-5.734546291522475414e-01
2.000000000000000000e+01,1.818402669466081811e-01,1.089137167577071130e+00
2.100000000000000000e+01,-2.750622917146652302e-01,-3.713494546390825879e-01
2.200000000000000000e+01,-4.287862903774520840e-01,4.127615585749543348e-01
2.300000000000000000e+01,1.236106102581643607e-01,7.207997534479819723e-01
2.400000000000000000e+01,-6.702411720573381304e-01,5.323953082250985208e-02
2.500000000000000000e+01,2.094702059987239295e-01,3.052773698948324510e-01
2.600000000000000000e+01,-2.406176582531900088e-01,7.378959030417159282e-01
2.700000000000000000e+01,-3.153274457973567757e-02,-6.284192241568991033e-01
2.800000000000000000e+01,5.429209479480490153e-01,3.956449181882880639e-01
2.900000000000000000e+01,-2.118850013710243119e-01,5.915553946276697062e-01
3.000000000000000000e+01,-3.307239688531188326e-01,6.287421942240722927e-01
3.100000000000000000e+01,-3.873179793560124762e-02,-1.991596235574611129e-01
3.200000000000000000e+01,1.325771175747739172e-01,2.310572396742175405e-01
3.300000000000000000e+01,-4.929311423456915753e-01,-2.771723916555892120e-01
3.400000000000000000e+01,3.046823064109395185e-01,-2.897026665548340651e-01
3.500000000000000000e+01,8.900773209701302591e-01,-4.551091672644447250e-01
3.600000000000000000e+01,6.399662544860654778e-01,3.168737812013902588e-01
3.700000000000000000e+01,3.960735886240740466e-02,1.039969120015371284e-01
3.800000000000000000e+01,3.084000427780941855e-01,5.681827018580367650e-01
3.900000000000000000e+01,5.789731371294651874e-01,-1.170573364168671304e+00
4.000000000000000000e+01,1.328090134169799541e-01,-4.335876188639324891e-01
4.100000000000000000e+01,-6.084813717079812223e-01,1.696447254433125773e-01
4.200000000000000000e+01,4.334351095517060548e-01,8.660695691409304731e-01
4.300000000000000000e+01,2.057552536943223209e-01,-3.450115007327546612e-01
4.400000000000000000e+01,6.793409964527200584e-01,-8.651839099637533836e-01
4.500000000000000000e+01,-2.852685424428195171e-01,-2.773934577608704877e-01
4.600000000000000000e+01,4.470182231249534288e-01,-2.508310552024931722e-02
4.700000000000000000e+01,-3.989227457531512311e-01,4.178370060582966006e-01
4.800000000000000000e+01,-2.296332447236532071e-02,5.750973981382155875e-01
4.900000000000000000e+01,-5.357477607110340267e-01,3.705501658255460629e-01
5.000000000000000000e+01,-6.188152233035113525e-01,-2.828184995791839518e-02
5.100000000000000000e+01,5.727325687899792461e-01,1.054380671282575621e+00
5.200000000000000000e+01,-6.717599664009317184e-01,-3.218328133400853996e-01
5.300000000000000000e+01,1.104685572780635949e-01,2.014474390270463988e-02
5.400000000000000000e+01,-1.718031534963685714e-01,3.138049079266680974e-01
5.500000000000000000e+01,1.859001767832157981e-02,-2.316968650389920337e-01
5.600000000000000000e+01,3.185793388583242347e-01,-9.067518323348466858e-02
5.700000000000000000e+01,-1.263280134391593812e+00,3.405524979645250250e-01
5.800000000000000000e+01,1.714545807318510751e-01,-4.226495759023060628e-01
5.900000000000000000e+01,-1.254503247838249236e-01,-6.784458091986866890e-02
6.000000000000000000e+01,1.184698589677763536e+00,-5.145928101258159110e-02
6.100000000000000000e+01,6.222510230368518691e-01,1.147365882595166919e+00
